Sensor;WebCam
-----------------------
Rec.Samples;1280 x 720
FramesPerSec;31 fps
Exposure;-6
Gain;
Brightness;0
Contrast;32
Gamma;100
Average;300 INACTIVE
Spatial avg.;0
RisingSpeed;100
FallingSpeed;100
NanometersMax;1290.72
NanometersMin;257.34
Peak Area;26284085.4
-----------------------
Nanometers;Intensity
-----------------------
257.34;      6175.1
258.14;      6262.9
258.95;      6375.6
259.76;      6452.4
260.57;      6496.6
261.38;      6573.4
262.18;      6668.8
262.99;      6723.6
263.80;      6660.5
264.61;      6719.0
265.41;      6826.0
266.22;      6884.5
267.03;      6933.6
267.84;      6962.9
268.65;      6979.3
269.45;      6993.9
270.26;      7083.6
271.07;      7178.7
271.88;      7298.2
272.69;      7364.0
273.49;      7460.1
274.30;      7540.5
275.11;      7547.6
275.92;      7511.0
276.73;      7402.1
277.53;      7628.8
278.34;      7644.0
279.15;      7548.9
279.96;      7573.0
280.77;      7613.3
281.57;      7573.5
282.38;      7613.8
283.19;      7677.8
284.00;      7703.4
284.81;      7793.1
285.61;      7902.8
286.42;      7940.4
287.23;      7870.9
288.04;      7883.7
288.85;      7942.2
289.65;      7936.3
290.46;      7969.2
291.27;      7964.4
292.08;      7891.3
292.89;      7821.0
293.69;      7846.6
294.50;      7962.7
295.31;      8101.7
296.12;      7985.3
296.93;      7904.9
297.73;      7843.0
298.54;      7952.7
299.35;      8020.4
300.16;      8002.1
300.97;      8003.1
301.77;      8021.4
302.58;      7969.5
303.39;      7856.1
304.20;      7777.2
305.00;      7832.1
305.81;      7928.1
306.62;      7986.6
307.43;      7952.8
308.24;      7934.5
309.04;      7997.3
309.85;      7990.0
310.66;      7994.5
311.47;      8060.4
312.28;      8116.4
313.08;      8098.2
313.89;      8007.3
314.70;      7912.2
315.51;      7950.0
316.32;      7953.7
317.12;      7935.1
317.93;      7836.4
318.74;      7724.6
319.55;      7819.7
320.36;      7909.0
321.16;      7770.1
321.97;      7674.1
322.78;      7765.5
323.59;      7829.7
324.40;      7880.9
325.20;      7977.3
326.01;      7926.1
326.82;      7899.5
327.63;      8049.4
328.44;      7944.5
329.24;      7926.2
330.05;      7932.5
330.86;      7972.7
331.67;      7957.2
332.48;      7887.7
333.28;      7945.6
334.09;      8073.6
334.90;      8089.5
335.71;      8052.9
336.52;      8005.0
337.32;      7986.7
338.13;      8010.1
338.94;      8035.7
339.75;      7994.5
340.56;      7983.6
341.36;      8015.4
342.17;      8084.8
342.98;      8133.3
343.79;      8041.9
344.59;      7963.0
345.40;      7977.6
346.21;      8057.3
347.02;      8145.0
347.83;      7972.3
348.63;      8023.5
349.44;      8038.4
350.25;      8016.5
351.06;      8251.8
351.87;      8255.4
352.67;      7974.0
353.48;      8182.5
354.29;      7973.9
355.10;      8003.1
355.91;      8052.9
356.71;      8082.2
357.52;      8098.6
358.33;      8113.2
359.14;      8199.2
359.95;      8254.0
360.75;      8092.3
361.56;      8143.5
362.37;      8128.3
363.18;      8018.6
363.99;      8010.9
364.79;      8120.6
